"scenario","type","true_k","de_prob","k","mean_cross_seed_ari","ari_vs_truth","silhouette"
"null_A","null",1,0,2,0.733,0,0.2106
"null_A","null",1,0,3,0.4686,0,0.1028
"null_A","null",1,0,4,0.5635,0,0.0856
"null_A","null",1,0,5,0.5439,0,0.0856
"null_A","null",1,0,6,0.3877,0,0.054
"null_B","null",1,0,2,0.7216,0,0.2333
"null_B","null",1,0,3,0.4957,0,0.1497
"null_B","null",1,0,4,0.5264,0,0.1047
"null_B","null",1,0,5,0.5113,0,0.0672
"null_B","null",1,0,6,0.4617,0,0.0583
"strong_3","structured",3,0.3,2,1,1,0.3622
"strong_3","structured",3,0.3,3,1,1,0.3622
"strong_3","structured",3,0.3,4,1,1,0.3622
"strong_3","structured",3,0.3,5,0.7122,0.6514,0.203
"strong_3","structured",3,0.3,6,0.704,0.6514,0.203
"medium_3","structured",3,0.1,2,0.634,0.5689,0.1427
"medium_3","structured",3,0.1,3,0.9986,0.9994,0.1932
"medium_3","structured",3,0.1,4,0.9592,0.901,0.1512
"medium_3","structured",3,0.1,5,0.6909,0.7681,0.1466
"medium_3","structured",3,0.1,6,0.6898,0.6189,0.1568
"weak_3","structured",3,0.03,2,0.4468,0.5736,0.0976
"weak_3","structured",3,0.03,3,0.9428,0.9669,0.1188
"weak_3","structured",3,0.03,4,0.866,0.827,0.0947
"weak_3","structured",3,0.03,5,0.8496,0.827,0.0947
"weak_3","structured",3,0.03,6,0.7372,0.6011,0.1061
"rare_3","structured",3,0.15,2,0.5549,0.3629,0.2586
"rare_3","structured",3,0.15,3,1,1,0.2346
"rare_3","structured",3,0.15,4,0.7191,0.4257,0.2349
"rare_3","structured",3,0.15,5,0.5916,0.3687,0.1723
"rare_3","structured",3,0.15,6,0.6017,0.27,0.1271
